loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
00AS0B0L7ZXZ,2024-01-01,0.13355048859934848,0.13751169317118803,0.10905349794238683,0.09158785465405675,Current,0.9458820294949539
00AS0B0L7ZXZ,2024-02-01,0.13355048859934848,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0.9484461193061272
00AS0B0L7ZXZ,2024-03-01,0.1439189189189189,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0.9496266024158834
00AS0B0L7ZXZ,2024-04-01,0.1366120218579235,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0.9452559483376679
00AS0B0L7ZXZ,2024-05-01,0.13355048859934848,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0.9410066185364617
00AS0B0L7ZXZ,2024-06-01,0.1439189189189189,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0.9481892586427454
00AS0B0L7ZXZ,2024-07-01,0.13355048859934848,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0.9449901649749722
00AS0B0L7ZXZ,2024-08-01,0.1439189189189189,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0.9424616361922278
00AS0B0L7ZXZ,2024-09-01,0.13355048859934848,0.07825015403573628,0.08177905308464849,0.09158785465405675,Current,0.9548377894430568
00AS0B0L7ZXZ,2024-10-01,0.13355048859934848,0.07825015403573628,0.08177905308464849,0.09158785465405675,Current,0.9502472763048327
00AS0B0L7ZXZ,2024-11-01,0.13355048859934848,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0.944629171908536
00AS0B0L7ZXZ,2024-12-01,0.1439189189189189,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0.9510004628003159
00AS0B0L7ZXZ,2025-01-01,0.13355048859934848,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0.9468003365548621
00AS0B0L7ZXZ,2025-02-01,0.13355048859934848,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9396051493705093
00AS0B0L7ZXZ,2025-03-01,0.13355048859934848,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0.9397357842442488
00AS0B0L7ZXZ,2025-04-01,0.13355048859934848,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9397481192595658
00AS0B0L7ZXZ,2025-05-01,0.1439189189189189,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9335639151802426
00AS0B0L7ZXZ,2025-06-01,0.1366120218579235,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9462565132346586
00HEG2DR5DKN,2024-01-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.09158785465405675,Current,0.9594363371322164
00HEG2DR5DKN,2024-02-01,0.06079128695265615,0.02286902286902287,0.005025125628140704,0.09158785465405675,Current,0.9637451909160072
00HEG2DR5DKN,2024-03-01,0.06955503512880565,0.02286902286902287,0.005025125628140704,0.09158785465405675,Current,0.9629424523886168
00HEG2DR5DKN,2024-04-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9644404793580964
00HEG2DR5DKN,2024-05-01,0.05047832281701607,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9606449533020155
00HEG2DR5DKN,2024-06-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9619457855176519
00HEG2DR5DKN,2024-07-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9626675937898433
00HEG2DR5DKN,2024-08-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9608581562529667
00HEG2DR5DKN,2024-09-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9653183090839195
00HEG2DR5DKN,2024-10-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9602737881180391
00HEG2DR5DKN,2024-11-01,0.05047832281701607,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0.9599890754105176
00HEG2DR5DKN,2024-12-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9566755970170132
00HEG2DR5DKN,2025-01-01,0.05542830966559781,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9531372978662962
00HEG2DR5DKN,2025-02-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9597038967763564
00HEG2DR5DKN,2025-03-01,0.05542830966559781,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9546395590763174
00HEG2DR5DKN,2025-04-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9547653898319582
00HEG2DR5DKN,2025-05-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9611080401541146
00HEG2DR5DKN,2025-06-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0.9607673196584442
00MXCM129XSE,2024-01-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9627967243772929
00MXCM129XSE,2024-02-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9610889638711814
00MXCM129XSE,2024-03-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9595819088639931
00MXCM129XSE,2024-04-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9511411508045384
00MXCM129XSE,2024-05-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9424754387826999
00MXCM129XSE,2024-06-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9427543038165147
00MXCM129XSE,2024-07-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9420999072830825
00MXCM129XSE,2024-08-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9350243770178729
00MXCM129XSE,2024-09-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9429764349967416
00MXCM129XSE,2024-10-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9506134136702586
00MXCM129XSE,2024-11-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9522665195894757
00MXCM129XSE,2024-12-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9561920132089584
00MXCM129XSE,2025-01-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9556034912628595
00MXCM129XSE,2025-02-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9569074576290583
00MXCM129XSE,2025-03-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9553078102184878
00MXCM129XSE,2025-04-01,0.45454545454545453,0.3170731707317073,0.14285714285714285,0.09158785465405675,Current,0.8308773991458397
00MXCM129XSE,2025-05-01,0.7898550724637681,0.6937172774869108,0.5789473684210527,0.0763395429229883,90-DPD,0.6108034945933853
00MXCM129XSE,2025-06-01,0.8611111111111112,0.8301886792452831,0.7017543859649122,0.0763395429229883,Default,0.46426424912612085
00QUQ6CC3XP6,2024-01-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.01764705882352941,Default,0.8436080783363733
00QUQ6CC3XP6,2024-02-01,0.0,0.0,0.0,0.0,Default,1.0
00R5NSTATT89,2024-01-01,0.030109812256464755,0.007236227824463119,0.005025125628140704,0.09158785465405675,Current,0.9666747537287772
00R5NSTATT89,2024-02-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.964955520844195
00R5NSTATT89,2024-03-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9151171277021405
00R5NSTATT89,2024-04-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0.9725943794810301
