loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
00AS0B0L7ZXZ,2024-01-01,0.13355048859934848,0.13751169317118803,0.10905349794238683,0.09158785465405675,Current,0,No exception,0.7571555900308413,none,No exception detected; no action required.,0.9458820294949539
00AS0B0L7ZXZ,2024-02-01,0.13355048859934848,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7684404449798059,none,No exception detected; no action required.,0.9484461193061272
00AS0B0L7ZXZ,2024-03-01,0.1439189189189189,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7874822392195325,none,No exception detected; no action required.,0.9496266024158834
00AS0B0L7ZXZ,2024-04-01,0.1366120218579235,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7836224160628312,none,No exception detected; no action required.,0.9452559483376679
00AS0B0L7ZXZ,2024-05-01,0.13355048859934848,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7829958940431927,none,No exception detected; no action required.,0.9410066185364617
00AS0B0L7ZXZ,2024-06-01,0.1439189189189189,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7898018624112894,none,No exception detected; no action required.,0.9481892586427454
00AS0B0L7ZXZ,2024-07-01,0.13355048859934848,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.7929754947845771,none,No exception detected; no action required.,0.9449901649749722
00AS0B0L7ZXZ,2024-08-01,0.1439189189189189,0.07825015403573628,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.8007883735413784,none,No exception detected; no action required.,0.9424616361922278
00AS0B0L7ZXZ,2024-09-01,0.13355048859934848,0.07825015403573628,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.8072288707313526,none,No exception detected; no action required.,0.9548377894430568
00AS0B0L7ZXZ,2024-10-01,0.13355048859934848,0.07825015403573628,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.8080306697445804,none,No exception detected; no action required.,0.9502472763048327
00AS0B0L7ZXZ,2024-11-01,0.13355048859934848,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.8059832852875475,none,No exception detected; no action required.,0.944629171908536
00AS0B0L7ZXZ,2024-12-01,0.1439189189189189,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.8048756838599723,none,No exception detected; no action required.,0.9510004628003159
00AS0B0L7ZXZ,2025-01-01,0.13355048859934848,0.07790417097552568,0.08177905308464849,0.09158785465405675,Current,0,No exception,0.8109917321469194,none,No exception detected; no action required.,0.9468003365548621
00AS0B0L7ZXZ,2025-02-01,0.13355048859934848,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.8111707384382447,none,No exception detected; no action required.,0.9396051493705093
00AS0B0L7ZXZ,2025-03-01,0.13355048859934848,0.07790417097552568,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.8136395335394392,none,No exception detected; no action required.,0.9397357842442488
00AS0B0L7ZXZ,2025-04-01,0.13355048859934848,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.8137961640443488,none,No exception detected; no action required.,0.9397481192595658
00AS0B0L7ZXZ,2025-05-01,0.1439189189189189,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.8167162041715924,none,No exception detected; no action required.,0.9335639151802426
00AS0B0L7ZXZ,2025-06-01,0.1366120218579235,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0,No exception,0.8234140229053467,none,No exception detected; no action required.,0.9462565132346586
00HEG2DR5DKN,2024-01-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.09158785465405675,Current,0,No exception,0.4817767866133129,none,No exception detected; no action required.,0.9594363371322164
00HEG2DR5DKN,2024-02-01,0.06079128695265615,0.02286902286902287,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.4719463577813662,none,No exception detected; no action required.,0.9637451909160072
00HEG2DR5DKN,2024-03-01,0.06955503512880565,0.02286902286902287,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.4301222836727616,none,No exception detected; no action required.,0.9629424523886168
00HEG2DR5DKN,2024-04-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.41705482440601616,none,No exception detected; no action required.,0.9644404793580964
00HEG2DR5DKN,2024-05-01,0.05047832281701607,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.3960887125345427,none,No exception detected; no action required.,0.9606449533020155
00HEG2DR5DKN,2024-06-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.39855004904026525,none,No exception detected; no action required.,0.9619457855176519
00HEG2DR5DKN,2024-07-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.3962080500620928,none,No exception detected; no action required.,0.9626675937898433
00HEG2DR5DKN,2024-08-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.4091860061831756,none,No exception detected; no action required.,0.9608581562529667
00HEG2DR5DKN,2024-09-01,0.06079128695265615,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.4425893260040201,none,No exception detected; no action required.,0.9653183090839195
00HEG2DR5DKN,2024-10-01,0.05542830966559781,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.45163660231141867,none,No exception detected; no action required.,0.9602737881180391
00HEG2DR5DKN,2024-11-01,0.05047832281701607,0.012179887570268583,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.44735163921281984,none,No exception detected; no action required.,0.9599890754105176
00HEG2DR5DKN,2024-12-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.43660753243556705,none,No exception detected; no action required.,0.9566755970170132
00HEG2DR5DKN,2025-01-01,0.05542830966559781,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.4410453967413397,none,No exception detected; no action required.,0.9531372978662962
00HEG2DR5DKN,2025-02-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.47842041865096385,none,No exception detected; no action required.,0.9597038967763564
00HEG2DR5DKN,2025-03-01,0.05542830966559781,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.5063640465863873,none,No exception detected; no action required.,0.9546395590763174
00HEG2DR5DKN,2025-04-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.5130394895337259,none,No exception detected; no action required.,0.9547653898319582
00HEG2DR5DKN,2025-05-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.5236120486151253,none,No exception detected; no action required.,0.9611080401541146
00HEG2DR5DKN,2025-06-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.5378206729890694,none,No exception detected; no action required.,0.9607673196584442
00MXCM129XSE,2024-01-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6028269941487319,none,No exception detected; no action required.,0.9627967243772929
00MXCM129XSE,2024-02-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6269119177167748,none,No exception detected; no action required.,0.9610889638711814
00MXCM129XSE,2024-03-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6340315200244642,none,No exception detected; no action required.,0.9595819088639931
00MXCM129XSE,2024-04-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6458774478178014,none,No exception detected; no action required.,0.9511411508045384
00MXCM129XSE,2024-05-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6650553614248901,none,No exception detected; no action required.,0.9424754387826999
00MXCM129XSE,2024-06-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6764765222061033,none,No exception detected; no action required.,0.9427543038165147
00MXCM129XSE,2024-07-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.705351169321305,none,No exception detected; no action required.,0.9420999072830825
00MXCM129XSE,2024-08-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.715127150406307,none,No exception detected; no action required.,0.9350243770178729
00MXCM129XSE,2024-09-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7281332627252962,none,No exception detected; no action required.,0.9429764349967416
00MXCM129XSE,2024-10-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.743928889750771,none,No exception detected; no action required.,0.9506134136702586
00MXCM129XSE,2024-11-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7501545793911548,none,No exception detected; no action required.,0.9522665195894757
00MXCM129XSE,2024-12-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7605328420605115,none,No exception detected; no action required.,0.9561920132089584
00MXCM129XSE,2025-01-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7703088231455135,none,No exception detected; no action required.,0.9556034912628595
00MXCM129XSE,2025-02-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7773650273916919,none,No exception detected; no action required.,0.9569074576290583
00MXCM129XSE,2025-03-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7867859793322319,none,No exception detected; no action required.,0.9553078102184878
00MXCM129XSE,2025-04-01,0.45454545454545453,0.3170731707317073,0.14285714285714285,0.09158785465405675,Current,0,No exception,0.9655558331810536,none,No exception detected; no action required.,0.8308773991458397
00MXCM129XSE,2025-05-01,0.7898550724637681,0.6937172774869108,0.5789473684210527,0.0763395429229883,90-DPD,0,No exception,0.9713282266816335,none,No exception detected; no action required.,0.6108034945933853
00MXCM129XSE,2025-06-01,0.8611111111111112,0.8301886792452831,0.7017543859649122,0.0763395429229883,Default,0,No exception,0.980492416473054,none,No exception detected; no action required.,0.46426424912612085
00QUQ6CC3XP6,2024-01-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.01764705882352941,Default,0,No exception,0.9711613406079501,none,No exception detected; no action required.,0.8436080783363733
00QUQ6CC3XP6,2024-02-01,0.0,0.0,0.0,0.0,Default,0,No exception,0.9961215303546189,none,No exception detected; no action required.,1.0
00R5NSTATT89,2024-01-01,0.030109812256464755,0.007236227824463119,0.005025125628140704,0.09158785465405675,Current,0,No exception,0.9909974752654328,none,No exception detected; no action required.,0.9666747537287772
00R5NSTATT89,2024-02-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.9906991314465573,none,No exception detected; no action required.,0.964955520844195
00R5NSTATT89,2024-03-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,1,Impossible State Transition,0.9999994406053396,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.9151171277021405
00R5NSTATT89,2024-04-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09158785465405675,Current,0,No exception,0.9997687835403715,none,No exception detected; no action required.,0.9725943794810301
00R5NSTATT89,2024-05-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0,No exception,0.9883310273842333,none,No exception detected; no action required.,0.972649385235119
00R5NSTATT89,2024-06-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0,No exception,0.9879431804196952,none,No exception detected; no action required.,0.9709693485878528
00R5NSTATT89,2024-07-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0,No exception,0.9879506390151671,none,No exception detected; no action required.,0.9716984249835132
00R5NSTATT89,2024-08-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09018759018759019,Current,0,No exception,0.9882601707272504,none,No exception detected; no action required.,0.9711827798200791
00R5NSTATT89,2024-09-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9892036830544441,none,No exception detected; no action required.,0.9625557745928875
00R5NSTATT89,2024-10-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9898339343718184,none,No exception detected; no action required.,0.968239984181225
00R5NSTATT89,2024-11-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9894125237276569,none,No exception detected; no action required.,0.9670233506842736
00R5NSTATT89,2024-12-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9901099024042782,none,No exception detected; no action required.,0.9623123591236793
00R5NSTATT89,2025-01-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9899607304948406,none,No exception detected; no action required.,0.9622521498913497
00R5NSTATT89,2025-02-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9903187430774911,none,No exception detected; no action required.,0.9627772648303837
00R5NSTATT89,2025-03-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9911690229612862,none,No exception detected; no action required.,0.9703552571846388
00R5NSTATT89,2025-04-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9911578350680783,none,No exception detected; no action required.,0.9686677746953392
00R5NSTATT89,2025-05-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9908333861650512,none,No exception detected; no action required.,0.9681150808802222
00R5NSTATT89,2025-06-01,0.042931538168423725,0.007236227824463119,0.005025125628140704,0.09018759018759019,Current,0,No exception,0.9906655677669338,none,No exception detected; no action required.,0.9705879656242925
01N5YE6DXOTM,2024-01-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.25971575292656635,none,No exception detected; no action required.,0.96107662550254
01N5YE6DXOTM,2024-02-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.2782876556515643,none,No exception detected; no action required.,0.959301301871872
01N5YE6DXOTM,2024-03-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.2764192774858567,none,No exception detected; no action required.,0.9598518306815399
01N5YE6DXOTM,2024-04-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.30546304825338333,none,No exception detected; no action required.,0.9574478884874055
01N5YE6DXOTM,2024-05-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.3264627238044804,none,No exception detected; no action required.,0.9581673094270917
01N5YE6DXOTM,2024-06-01,0.07548331486270166,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.3626331825453949,none,No exception detected; no action required.,0.957695104516146
